0.032;0;0;0;12.2;0;29.7;-74.4;0;0;0;0
0.069;0;0;0;12.2;0;29.7;-74.2;0.2;0;0;0
0.11;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
0.15;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
0.192;0;0;0;12.2;0;29.7;-74;0;0;0;0
0.23;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
0.27;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
0.31;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
0.35;0;0;0;12.2;0;29.7;-73.9;0;0;0;0
0.391;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
0.429;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
0.47;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
0.518;0;0;0;12.2;0;29.7;-74;0.3;0;0;0
0.56;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
0.592;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
0.63;0;0;0;12.2;0;29.7;-73.6;0.1;0;0;0
0.67;0;0;0;12.2;0;29.7;-73.4;0.3;0;0;0
0.71;0;0;0;12.2;0;29.7;-73.1;0.2;0;0;0
0.75;0;0;0;12.2;0;29.6;-73;0.1;0;0;0
0.791;0;0;0;12.2;0;29.7;-72.9;0.1;0;0;0
0.83;0;0;0;12.2;0;29.7;-73;0.1;0;0;0
0.87;0;0;0;12.2;0;29.7;-73;0.1;0;0;0
0.91;0;0;0;12.2;0;29.7;-72.9;0.1;0;0;0
0.95;0;0;0;12.2;0;29.7;-72.8;0.1;0;0;0
0.989;0;0;0;12.2;0;29.7;-72.8;0.2;0;0;0
1.03;0;0;0;12.2;0;29.7;-72.9;0.2;0;0;0
1.07;0;0;0;12.2;0;29.7;-73.3;0.1;0;0;0
1.11;0;0;0;12.2;0;29.7;-73.1;0.1;0;0;0
1.149;0;0;0;12.2;0;29.7;-73;0;0;0;0
1.19;0;0;0;12.2;0;29.7;-72.9;0.1;0;0;0
1.231;0;0;0;12.2;0;29.7;-73.3;0.1;0;0;0
1.279;0;0;0;12.2;0;29.7;-73.6;0.2;0;0;0
1.31;0;0;0;12.2;0;29.7;-73.7;0.2;0;0;0
1.349;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
1.39;0;0;0;12.2;0;29.7;-73.7;0;0;0;0
1.43;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
1.471;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
1.509;0;0;0;12.2;0;29.6;-73.5;0.2;0;0;0
1.566;0;0;0;12.2;0;29.6;-73.1;0.1;0;0;0
1.59;0;0;0;12.2;0;29.6;-73;0;0;0;0
1.631;0;0;0;12.2;0;29.6;-72.8;0.1;0;0;0
1.676;0;0;0;12.2;0;29.7;-73.2;0;0;0;0
1.709;0;0;0;12.2;0;29.7;-73.4;0.1;0;0;0
1.749;0;0;0;12.2;0;29.6;-73;0.1;0;0;0
1.793;0;0;0;12.2;0;29.7;-72.8;0;0;0;0
1.831;0;0;0;12.2;0;29.7;-72.8;0;0;0;0
1.87;0;0;0;12.2;0;29.7;-72.9;0.1;0;0;0
1.909;0;0;0;12.2;0;29.7;-73.2;-0.1;0;0;0
1.949;0;0;0;12.2;0;29.7;-73.6;0.1;0;0;0
1.991;0;0;0;12.2;0;29.7;-73.7;0.1;0;0;0
2.03;0;0;0;12.2;0;29.7;-73.8;0;0;0;0
2.072;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
2.109;0;0;0;12.2;0;29.6;-73.9;-0.1;0;0;0
2.149;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
2.191;0;0;0;12.2;0;29.7;-73.9;0;0;0;0
2.23;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
2.27;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
2.31;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
2.352;0;0;0;12.2;0;29.7;-74;0;0;0;0
2.39;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
2.43;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
2.469;0;0;0;12.2;0;29.6;-73.8;0.1;0;0;0
2.509;0;0;0;12.2;0;29.6;-73.6;0.1;0;0;0
2.551;0;0;0;12.2;0;29.7;-73.5;-0.1;0;0;0
2.592;0;0;0;12.2;0;29.6;-73.5;0.1;0;0;0
2.63;0;0;0;12.2;0;29.6;-73.5;-0.1;0;0;0
2.67;0;0;0;12.2;0;29.6;-73.4;0.1;0;0;0
2.711;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
2.749;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
2.789;0;0;0;12.2;0;29.6;-73.8;0.1;0;0;0
2.83;0;0;0;12.2;0;29.7;-74.1;0;0;0;0
