0.034;0;0;0;12.2;0;26.9;-72.5;0.2;0;0;0
0.072;0;0;0;12.2;0;26.9;-72.9;0.1;0;0;0
0.112;0;0;0;12.2;0;26.9;-73.3;0;0;0;0
0.152;0;0;0;12.2;0;26.9;-73.6;0.1;0;0;0
0.193;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
0.235;0;0;0;12.2;0;26.9;-73.6;0.1;0;0;0
0.273;0;0;0;12.2;0;26.8;-73.7;0.1;0;0;0
0.313;0;0;0;12.2;0;26.9;-73.3;0;0;0;0
0.353;0;0;0;12.2;0;26.9;-73.1;0.1;0;0;0
0.392;0;0;0;12.2;0;26.9;-72.9;0;0;0;0
0.434;0;0;0;12.2;0;26.9;-72.8;0.1;0;0;0
0.473;0;0;0;12.2;0;26.9;-73.2;0.1;0;0;0
0.512;0;0;0;12.2;0;26.9;-73.5;0.1;0;0;0
0.552;0;0;0;12.2;0;26.9;-73.7;0;0;0;0
0.592;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
0.634;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
0.673;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.712;0;0;0;12.2;0;26.9;-74;0;0;0;0
0.753;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.793;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.834;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.873;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.913;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
0.953;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
1.006;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
1.034;0;0;0;12.2;0;26.9;-74.1;-0.1;0;0;0
1.073;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
1.113;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
1.153;0;0;0;12.2;0;26.9;-74;0;0;0;0
1.192;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
1.233;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
1.273;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
1.313;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
1.353;0;0;0;12.2;0;26.9;-73.8;0;0;0;0
1.392;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
1.434;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
1.472;0;0;0;12.2;0;26.9;-73.8;0.2;0;0;0
1.513;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
1.553;0;0;0;12.2;0;26.9;-73.9;0.2;0;0;0
1.593;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
1.634;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
1.673;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
1.713;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
1.753;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
1.793;0;0;0;12.2;0;26.9;-73.8;0;0;0;0
1.834;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
1.873;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
1.913;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
1.952;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
2.012;0;0;0;12.2;0;26.9;-73.8;0.2;0;0;0
2.032;0;0;0;12.2;0;26.9;-73.8;-0.1;0;0;0
