0.026;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.064;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.104;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.144;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.186;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
0.224;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.264;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
0.304;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
0.345;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
0.385;0;0;0;12.2;0;29.8;-74.1;-0.1;0;0;0
0.424;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.464;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.504;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
0.546;0;0;0;12.2;0;29.8;-73.5;0.1;0;0;0
0.584;0;0;0;12.2;0;29.7;-73.2;0.1;0;0;0
0.625;0;0;0;12.2;0;29.7;-73;0.1;0;0;0
0.665;0;0;0;12.2;0;29.8;-73.5;0.2;0;0;0
0.742;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
0.765;0;0;0;12.2;0;29.7;-73.8;0.2;0;0;0
0.795;0;0;0;12.2;0;29.7;-73.9;0.2;0;0;0
0.825;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
0.864;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
0.905;0;0;0;12.2;0;29.7;-74.1;0.2;0;0;0
0.944;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
0.985;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.024;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.064;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.105;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.145;0;0;0;12.2;0;29.7;-74.1;0;0;0;0
1.184;0;0;0;12.2;0;29.7;-74.2;0.1;0;0;0
1.224;0;0;0;12.2;0;29.7;-74.2;0.1;0;0;0
1.266;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
1.304;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.345;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.384;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
1.424;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
1.465;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
1.504;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.544;0;0;0;12.2;0;29.7;-74;0.2;0;0;0
1.584;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
1.625;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
1.665;0;0;0;12.2;0;29.7;-73.9;0.2;0;0;0
1.706;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.744;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
1.784;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
1.826;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
1.866;0;0;0;12.2;0;29.7;-74.1;-0.2;0;0;0
1.904;0;0;0;12.2;0;29.7;-74.1;0.2;0;0;0
1.944;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
