0.025;0;0;0;12.2;0;29.8;-73.3;0.1;0;0;0
0.064;0;0;0;12.2;0;29.8;-73.5;0;0;0;0
0.103;0;0;0;12.2;0;29.8;-73.7;0.1;0;0;0
0.143;0;0;0;12.2;0;29.8;-73.9;0;0;0;0
0.185;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
0.223;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.262;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.302;0;0;0;12.2;0;29.8;-74.4;0.1;0;0;0
0.343;0;0;0;12.2;0;29.8;-74.5;0.2;0;0;0
0.384;0;0;0;12.2;0;29.8;-74.4;0.1;0;0;0
0.423;0;0;0;12.2;0;29.8;-74.3;0.1;0;0;0
0.463;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.503;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.544;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
0.583;0;0;0;12.2;0;29.8;-74.2;0;0;0;0
0.623;0;0;0;12.2;0;29.8;-74.3;0.1;0;0;0
0.663;0;0;0;12.2;0;29.8;-74.2;0.2;0;0;0
0.703;0;0;0;12.2;0;29.8;-74.3;0.1;0;0;0
0.745;0;0;0;12.2;0;29.8;-74.3;0.2;0;0;0
0.782;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.823;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.863;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.905;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
0.949;0;0;0;12.2;0;29.8;-74.3;0.1;0;0;0
0.983;0;0;0;12.2;0;29.8;-74.4;0.1;0;0;0
1.022;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.063;0;0;0;12.2;0;29.8;-74.1;0;0;0;0
1.105;0;0;0;12.2;0;29.8;-74.1;0.2;0;0;0
1.143;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.182;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.222;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.264;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.303;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
1.343;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.383;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
1.423;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
1.465;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
1.502;0;0;0;12.2;0;29.8;-74.3;0.1;0;0;0
1.542;0;0;0;12.2;0;29.8;-73.8;0.1;0;0;0
1.582;0;0;0;12.2;0;29.8;-73.3;0.1;0;0;0
1.625;0;0;0;12.2;0;29.8;-73.2;0.2;0;0;0
1.663;0;0;0;12.2;0;29.8;-73.1;0.2;0;0;0
1.703;0;0;0;12.2;0;29.8;-73.1;0.2;0;0;0
1.743;0;0;0;12.2;0;29.8;-73.1;0.1;0;0;0
1.783;0;0;0;12.2;0;29.8;-73.1;0.1;0;0;0
1.824;0;0;0;12.2;0;29.8;-73.2;0.1;0;0;0
1.863;0;0;0;12.2;0;29.8;-73.1;0.1;0;0;0
1.903;0;0;0;12.2;0;29.8;-73.5;0.1;0;0;0
1.957;0;0;0;12.2;0;29.8;-73.9;0;0;0;0
1.984;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
2.023;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
2.062;0;0;0;12.2;0;29.8;-74.2;0.1;0;0;0
2.103;0;0;0;12.2;0;29.8;-74.3;0.2;0;0;0
2.143;0;0;0;12.2;0;29.8;-74.2;0;0;0;0
2.184;0;0;0;12.2;0;29.8;-74.1;0.1;0;0;0
2.223;0;0;0;12.2;0;29.8;-73.6;0.1;0;0;0
2.263;0;0;0;12.2;0;29.8;-73.6;0.1;0;0;0
2.303;0;0;0;12.2;0;29.8;-73.8;0.2;0;0;0
2.345;0;0;0;12.2;0;29.8;-73.9;0;0;0;0
2.383;0;0;0;12.2;0;29.8;-73.5;0;0;0;0
2.423;0;0;0;12.2;0;29.8;-73.4;0.2;0;0;0
2.463;0;0;0;12.2;0;29.8;-73.3;0.1;0;0;0
2.503;0;0;0;12.2;0;29.8;-73.3;0;0;0;0
2.545;0;0;0;12.2;0;29.8;-73.1;0.2;0;0;0
2.582;0;0;0;12.2;0;29.8;-73.4;0.1;0;0;0
2.623;0;0;0;12.2;0;29.8;-73.6;0.1;0;0;0
2.663;0;0;0;12.2;0;29.8;-73.9;0.2;0;0;0
2.705;0;0;0;12.2;0;29.8;-74;0.2;0;0;0
2.743;0;0;0;12.2;0;29.8;-73.9;-0.1;0;0;0
2.783;0;0;0;12.2;0;29.8;-73.9;0;0;0;0
2.823;0;0;0;12.2;0;29.8;-73.6;0.1;0;0;0
2.863;0;0;0;12.2;0;29.8;-73.4;-0.1;0;0;0
2.906;0;0;0;12.2;0;29.8;-73.4;0.1;0;0;0
2.959;0;0;0;12.2;0;29.7;-73.3;0;0;0;0
2.982;0;0;0;12.2;0;29.8;-73.3;0;0;0;0
3.023;0;0;0;12.2;0;29.8;-73.5;0.2;0;0;0
3.065;0;0;0;12.2;0;29.8;-73.8;0.1;0;0;0
3.103;0;0;0;12.2;0;29.8;-73.8;0.1;0;0;0
3.142;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
3.183;0;0;0;12.2;0;29.8;-74.1;0.2;0;0;0
3.223;0;0;0;12.2;0;29.8;-74.2;0.2;0;0;0
3.264;0;0;0;12.2;0;29.7;-74.3;0;0;0;0
3.302;0;0;0;12.2;0;29.7;-73.7;0.1;0;0;0
3.343;0;0;0;12.2;0;29.7;-73.4;0.1;0;0;0
3.383;0;0;0;12.2;0;29.7;-73.2;0.1;0;0;0
3.424;0;0;0;12.2;0;29.7;-73.2;0.1;0;0;0
3.469;0;0;0;12.2;0;29.7;-73.1;0.1;0;0;0
3.503;0;0;0;12.2;0;29.7;-73;0;0;0;0
3.543;0;0;0;12.2;0;29.7;-73.3;0.2;0;0;0
3.582;0;0;0;12.2;0;29.7;-73.5;0.2;0;0;0
3.624;0;0;0;12.2;0;29.8;-73.6;0.1;0;0;0
3.662;0;0;0;12.2;0;29.8;-73.8;0.1;0;0;0
3.703;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
3.743;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
3.784;0;0;0;12.2;0;29.8;-73.9;0.1;0;0;0
3.822;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
3.862;0;0;0;12.2;0;29.8;-74;0.1;0;0;0
3.903;0;0;0;12.2;0;29.7;-74.1;0.2;0;0;0
3.956;0;0;0;12.2;0;29.7;-74.1;0.2;0;0;0
3.984;0;0;0;12.2;0;29.8;-74.1;0.2;0;0;0
4.023;0;0;0;12.2;0;29.7;-73.6;0.1;0;0;0
4.063;0;0;-0.07;12.2;0;29.7;-73.4;0;0;0;0
4.103;14.03;1.15;18.71;12.2;188;29.7;-73.9;-4;0;0;0
4.145;2.318;0.19;6.44;12.2;285;29.7;-74.1;2.7;0;0;0
4.183;3.294;0.27;10.67;12.2;333;29.7;-74.3;3.5;0;0;0
