0.027;0;0;0;12.2;0;27;-74.8;0.1;0;0;0
0.066;0;0;0;12.2;0;27;-74.8;0.1;0;0;0
0.106;0;0;0;12.2;0;27;-74.4;0.1;0;0;0
0.146;0;0;0;12.2;0;27;-74.3;-0.1;0;0;0
0.186;0;0;0;12.2;0;27;-74.3;0.1;0;0;0
0.227;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
0.266;0;0;0;12.2;0;27;-73.3;0.2;0;0;0
0.318;0;0;0;12.2;0;27;-73;0;0;0;0
0.348;0;0;0;12.2;0;27;-73;0.1;0;0;0
0.392;0;0;0;12.2;0;27;-72.9;0.2;0;0;0
0.427;0;0;0;12.2;0;27;-72.8;0.2;0;0;0
0.465;0;0;0;12.2;0;27;-73.2;0.1;0;0;0
0.506;0;0;0;12.2;0;27;-73.5;0.1;0;0;0
0.546;0;0;0;12.2;0;27;-73.7;0.2;0;0;0
0.586;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
0.628;0;0;0;12.2;0;27;-74;0.1;0;0;0
0.666;0;0;0;12.2;0;27;-73.5;0.2;0;0;0
0.706;0;0;0;12.2;0;27;-73.2;0.1;0;0;0
0.745;0;0;0;12.2;0;27;-73.5;0.1;0;0;0
0.785;0;0;0;12.2;0;27;-73.7;0;0;0;0
0.827;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
0.868;0;0;0;12.2;0;27;-74;0.1;0;0;0
0.906;0;0;0;12.2;0;27;-73.9;0.2;0;0;0
0.945;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
0.987;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
1.028;0;0;0;12.2;0;27;-74;0.2;0;0;0
1.066;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
1.106;0;0;0;12.2;0;27;-73.9;-0.1;0;0;0
1.146;0;0;0;12.2;0;27;-74;0.1;0;0;0
1.185;0;0;0;12.2;0;27;-74.1;0.2;0;0;0
1.227;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
1.266;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
1.306;0;0;0;12.2;0;27;-73.8;0.2;0;0;0
1.345;0;0;0;12.2;0;27;-73.4;0.2;0;0;0
1.386;0;0;0;12.2;0;27;-73;0.1;0;0;0
1.43;0;0;0;12.2;0;27;-72.9;0.1;0;0;0
1.466;0;0;0;12.2;0;27;-72.8;0.2;0;0;0
1.506;0;0;0;12.2;0;27;-72.6;0;0;0;0
1.546;0;0;0;12.2;0;27;-72.6;0.1;0;0;0
1.586;0;0;0;12.2;0;27;-72.4;0.1;0;0;0
1.631;0;0;0;12.2;0;27;-72.4;0.1;0;0;0
1.676;0;0;0;12.2;0;27;-72.4;0.1;0;0;0
1.706;0;0;0;12.2;0;27;-72.4;0;0;0;0
1.746;0;0;0;12.2;0;27;-73;0;0;0;0
1.786;0;0;0;12.2;0;27;-73.3;0.1;0;0;0
1.827;0;0;0;12.2;0;27;-73.6;0.1;0;0;0
1.865;0;0;0;12.2;0;27;-73.7;0.2;0;0;0
1.906;0;0;0;12.2;0;27;-73.9;0;0;0;0
1.946;0;0;0;12.2;0;27;-74;0.2;0;0;0
1.986;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.027;0;0;0;12.2;0;27;-74.2;0.1;0;0;0
2.066;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.105;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.151;0;0;0;12.2;0;27;-74;0.1;0;0;0
2.185;0;0;0;12.2;0;27;-74;0.1;0;0;0
2.227;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
2.265;0;0;0;12.2;0;27;-74;-0.1;0;0;0
2.306;0;0;0;12.2;0;27;-74;0.1;0;0;0
